index,gameDuration
10922,1731.655
10923,2487.2249
10924,1310.5459
10925,1670.833
10926,2207.506
10927,1555.3572
10928,1567.0239
10929,2071.9128
10930,1447.3477
10931,1468.3347
10932,2001.3003
10933,1310.28
10934,1418.8818
10935,2201.4985
10936,2835.972
10937,2386.126
10938,1525.0669
10939,1878.0117
10940,2138.163
10941,1838.571
10942,2038.1406
10943,2094.7466
10944,1683.7446
10945,1950.8137
10946,2094.993
10947,1208.395
10948,1403.271
10949,1782.2834
10950,1663.7246
10951,1981.2402
10952,962.52576
10953,1006.1364
10954,959.16583
10955,971.8396
10956,1758.4185
10957,1430.1318
10958,2351.4414
10959,1975.4519
10960,205.19539
10961,2020.657
10962,1518.0776
10963,1370.8262
10964,960.3161
10965,1968.9514
10966,2489.6274
10967,971.58905
10968,2045.352
10969,2008.7505
10970,1849.8948
10971,2371.0125
10972,2248.8562
10973,2194.5767
10974,1211.7021
10975,1396.5212
10976,1252.0698
10977,1959.3752
10978,1618.154
10979,2608.9353
10980,1242.8162
10981,1939.9866
10982,1944.7483
10983,1955.7915
10984,1077.5872
10985,1799.3809
10986,1390.3345
10987,1332.2852
10988,2157.1226
10989,1816.2891
10990,2160.7068
10991,2217.9065
10992,1530.04
10993,1119.8186
10994,1327.4185
10995,1411.8887
10996,1338.2571
10997,1810.7485
10998,1555.8992
10999,1398.4883
11000,1711.2944
11001,1511.5359
11002,1288.8931
11003,1725.8962
11004,1232.4785
11005,2407.0693
11006,1836.51
11007,2214.4265
11008,1439.1365
11009,1925.9314
11010,1129.1348
11011,1748.3394
11012,2149.3445
11013,1434.6357
11014,2102.5193
11015,1735.8416
11016,960.7321
11017,1995.0667
11018,1680.4407
11019,1477.9753
11020,2323.2976
11021,1894.5398
11022,1570.4072
11023,1729.0647
11024,1626.4951
11025,1417.6653
11026,1553.6294
11027,1994.0696
11028,1416.3044
11029,1762.3254
11030,1584.022
11031,1449.0483
11032,1606.5828
11033,1451.1812
11034,2161.9841
11035,961.1856
11036,2411.4324
11037,1975.3599
11038,2117.1157
11039,1881.9231
11040,2281.79
11041,1663.5625
11042,1676.4258
11043,1366.0264
11044,2380.315
11045,1925.7327
11046,1708.0867
11047,953.26215
11048,1413.19
11049,1846.6104
11050,1770.0793
11051,1895.0298
11052,1657.168
11053,1702.3794
11054,1006.4844
11055,1402.9133
11056,974.08093
11057,1040.4377
11058,1128.1748
11059,1324.6245
11060,1497.2686
11061,1480.1716
11062,2179.9841
11063,2388.2869
11064,1754.4146
11065,1540.2383
11066,947.8836
11067,1540.1316
11068,1816.846
11069,2025.0518
11070,1860.9475
11071,1045.6589
11072,2053.8518
11073,2275.606
11074,1711.428
11075,1781.5459
11076,2303.481
11077,1211.0146
11078,1380.9937
11079,1299.3542
11080,1554.9773
11081,1601.5771
11082,1209.2698
11083,2215.5996
11084,2244.8967
11085,2014.5869
11086,1964.863
11087,1056.69
11088,1969.7822
11089,1583.8599
11090,1858.876
11091,1866.4204
11092,2415.2412
11093,1740.0471
11094,1405.8704
11095,1527.94
11096,1909.6416
11097,1949.8643
11098,1447.1172
11099,1827.228
11100,799.46875
11101,1345.3093
11102,200.25346
11103,1127.7563
11104,958.4714
11105,1085.9624
11106,2092.395
11107,1807.4885
11108,1593.1562
11109,1547.0498
11110,1731.1467
11111,956.4533
11112,1729.1011
11113,1614.2908
11114,1412.8926
11115,921.5085
11116,1901.2771
11117,2023.1252
11118,1931.7114
11119,1611.2153
11120,1919.5713
11121,1864.1052
11122,2321.4653
11123,1550.6033
11124,1558.9639
11125,1346.1445
11126,1619.4507
11127,1931.1191
11128,1708.7234
11129,1779.1782
11130,1732.8818
11131,2033.9265
11132,1793.898
11133,2527.0251
11134,2342.903
11135,1912.0942
11136,1838.0027
11137,1820.5642
11138,2427.8486
11139,1964.7041
11140,1854.3003
11141,1396.0947
11142,1204.3682
11143,1875.5281
11144,1152.8228
11145,1640.9924
11146,1351.0554
11147,1504.3325
11148,1360.2666
11149,1060.8491
11150,1383.7908
11151,1319.3167
11152,953.12506
11153,1625.6768
11154,1710.7534
11155,1125.0369
11156,1589.594
11157,1635.3706
11158,1816.5374
11159,2198.7383
11160,1622.6873
11161,1825.4775
11162,1881.3088
11163,2047.47
11164,1502.1172
11165,1852.1001
11166,1670.2842
11167,2304.0906
11168,1619.2817
11169,1413.4836
11170,1784.446
11171,206.76633
11172,1447.543
11173,2169.0144
11174,1796.9688
11175,1287.8655
11176,2140.1265
11177,1407.7673
11178,1691.354
11179,1616.585
11180,1762.2351
11181,991.00934
11182,1378.5674
11183,1855.4907
11184,1122.5898
11185,1627.5979
11186,939.12854
11187,1834.8098
11188,2317.1824
11189,998.9659
11190,1371.7473
11191,1546.2625
11192,2418.569
11193,1653.8843
11194,943.962
11195,1840.3611
11196,2293.6746
11197,1716.874
11198,2025.6907
11199,1896.9751
11200,1646.6143
11201,1306.9075
11202,1902.926
11203,2241.5557
11204,1959.9875
11205,2577.814
11206,2230.9705
11207,1171.5757
11208,1641.7354
11209,1222.5886
11210,2022.332
11211,1450.0723
11212,1542.7952
11213,1552.0398
11214,1594.2327
11215,1626.6819
11216,1017.20905
11217,1682.645
11218,1860.5413
11219,1986.8433
11220,1901.4766
11221,2080.5967
11222,2539.6697
11223,1823.6125
11224,2389.2935
11225,1901.085
11226,1712.8088
11227,1495.6514
11228,1363.1733
11229,1487.4397
11230,2193.0593
11231,2429.3328
11232,2436.496
11233,986.86505
11234,1594.5181
11235,1887.9519
11236,1892.1577
11237,1287.5596
11238,1291.2502
11239,1293.3267
11240,1791.3237
11241,1624.1719
11242,1728.6577
11243,2108.1057
11244,1859.7847
11245,2095.4583
11246,1820.1804
11247,1385.1941
11248,1678.4458
11249,1908.8591
11250,2358.4197
11251,2623.7502
11252,1509.178
11253,1100.9358
11254,1532.3989
11255,2459.5164
11256,1344.5259
11257,2166.9048
11258,1415.7441
11259,1909.3428
11260,1882.8513
11261,1742.0967
11262,2685.2192
11263,1340.0593
11264,1926.3398
11265,1723.5266
11266,1924.8145
11267,1607.9038
11268,1774.991
11269,1540.2722
11270,1881.6467
11271,1711.0884
11272,2319.455
11273,1310.0894
11274,960.344
11275,2070.3704
11276,931.99927
11277,1833.7141
11278,221.66148
11279,1935.6018
11280,1023.4613
11281,1982.9797
11282,1298.6597
11283,2066.7476
11284,1833.5691
11285,2007.4849
11286,2039.0164
11287,1240.5405
11288,1322.7329
11289,904.7215
11290,1480.4529
11291,1315.2168
11292,1769.1316
11293,1975.2944
11294,2278.676
11295,1316.73
11296,1476.5422
11297,1856.3494
11298,1552.3147
11299,1978.741
11300,1510.751
11301,1790.0862
11302,2055.4988
11303,1322.1067
11304,1311.0493
11305,2096.8123
11306,1947.3784
11307,2084.9607
11308,1596.8279
11309,1417.3523
11310,1527.3501
11311,1667.4026
11312,2088.4204
11313,1534.7891
11314,2333.5352
11315,1660.5828
11316,2015.5032
11317,1386.6309
11318,1740.9138
11319,1643.2983
11320,1718.281
11321,1660.3931
11322,1214.9133
11323,1796.3335
11324,888.5418
11325,1752.4595
11326,1709.7397
11327,1866.7515
11328,1814.0405
11329,2005.103
11330,1522.8457
11331,1870.0039
11332,1320.0051
11333,1879.2363
11334,1697.354
11335,2180.2046
11336,1509.0842
11337,940.2081
11338,1613.96
11339,1005.9869
11340,943.7014
11341,1338.5369
11342,1936.325
11343,1536.6318
11344,1378.2104
11345,2123.9766
11346,1828.6367
11347,1477.3484
11348,2289.0076
11349,2335.9644
11350,1509.19
11351,1457.7739
11352,1623.2593
11353,1821.2036
11354,1597.9028
11355,1612.856
11356,977.4203
11357,2114.835
11358,1594.1045
11359,1585.7439
11360,958.4841
11361,2191.553
11362,1987.9883
11363,1352.3525
11364,983.10535
11365,1368.4998
11366,1580.8201
11367,1688.4395
11368,1354.9321
11369,1586.8633
11370,1777.575
11371,2017.8132
11372,1388.4263
11373,1206.0479
11374,2159.1924
11375,196.97458
11376,1554.4097
11377,2707.5278
11378,1626.1165
11379,1735.0647
11380,1715.8679
11381,1769.9258
11382,939.63293
11383,189.7911
11384,1851.1492
11385,1478.6506
11386,1577.083
11387,1581.0349
11388,1406.5374
11389,1460.9807
11390,1857.7437
11391,2074.1292
11392,1885.5203
11393,1695.5137
11394,2250.182
11395,2074.7668
11396,2217.5444
11397,1161.9788
11398,1291.6145
11399,1573.0342
11400,1744.5994
11401,224.44193
11402,1900.012
11403,2036.7664
11404,1910.5757
11405,1837.061
11406,1826.0867
11407,1767.0059
11408,2073.8418
11409,1290.2083
11410,2316.4355
11411,2120.2595
11412,2278.0903
11413,1713.873
11414,1494.5156
11415,1838.22
11416,1599.8433
11417,1862.5088
11418,2089.1873
11419,1914.0806
11420,2368.4768
11421,1831.3862
11422,1210.864
11423,1596.4529
11424,1640.397
11425,1306.5264
11426,1335.5142
11427,1870.4829
11428,1681.8333
11429,1092.1135
11430,1008.1892
11431,1126.3828
11432,1915.125
11433,1339.4092
11434,1376.2778
11435,1934.5237
11436,2046.6631
11437,1981.582
11438,1827.1145
11439,2103.457
11440,1759.6113
11441,960.6226
11442,2508.8972
11443,1834.5046
11444,1134.7986
11445,1745.4653
11446,1380.9539
11447,1449.6448
11448,1203.3491
11449,1525.2046
11450,1191.8708
11451,2166.6387
11452,1641.0259
11453,1940.8237
11454,2153.9268
11455,1488.7776
11456,1744.637
11457,1746.7532
11458,1658.2915
11459,1730.7429
11460,1847.3713
11461,1979.1985
11462,1868.7815
11463,1534.1824
11464,1377.0359
11465,1931.7363
11466,1566.4238
11467,942.56647
11468,1769.9624
11469,1382.1731
11470,1637.9958
11471,2035.6758
11472,1629.4595
11473,1051.0215
11474,1777.7671
11475,1692.6104
11476,2005.627
11477,2447.7944
11478,2134.2627
11479,2664.0518
11480,1315.7668
11481,1970.5664
11482,1985.4531
11483,2073.174
11484,1274.2974
11485,2213.2976
11486,1468.4048
11487,1877.5232
11488,1916.1438
11489,975.93365
11490,953.36365
11491,2568.4834
11492,1846.8816
11493,2097.3904
11494,2288.2683
11495,1357.4185
11496,1246.9082
11497,218.2298
11498,2082.628
11499,1584.9702
11500,2012.6013
11501,1774.3704
11502,940.4996
11503,1815.0718
11504,980.07916
11505,1744.6765
11506,1637.2188
11507,1584.8591
11508,1949.1086
11509,203.58005
11510,1676.9783
11511,1404.8027
11512,1520.7341
11513,1612.0916
11514,1105.4338
11515,2132.884
11516,1988.4004
11517,2204.9265
11518,1128.9419
11519,1605.4673
11520,1373.2761
11521,2291.1736
11522,2132.4497
11523,1189.6594
11524,2388.3313
11525,1611.2361
11526,993.7923
11527,2040.8579
11528,1381.1917
11529,2230.1628
11530,1636.9407
11531,1673.7454
11532,1215.6284
11533,1567.5088
11534,1488.8882
11535,2105.9067
11536,1287.824
11537,2044.1504
11538,2144.3943
11539,1794.8689
11540,1774.8567
11541,1817.0159
11542,1952.0999
11543,1781.9368
11544,1697.9231
11545,1330.3901
11546,2453.275
11547,1360.7053
11548,2273.166
11549,2148.9045
11550,1732.4197
11551,1621.0859
11552,2323.2742
11553,1668.562
11554,1871.9568
11555,1467.468
11556,194.69547
11557,1743.7764
11558,1476.0957
11559,2087.7495
11560,1392.2329
11561,2586.9907
11562,2493.699
11563,2196.9536
11564,2213.0046
11565,969.58344
11566,1062.0107
11567,903.1241
11568,1443.4756
11569,1377.292
11570,1636.5725
11571,1502.958
11572,2274.5107
11573,1524.6428
11574,1224.2378
11575,1754.7981
11576,1459.1226
11577,1855.418
11578,1919.8542
11579,2040.8271
11580,1263.3618
11581,896.02563
11582,1257.7114
11583,2053.7434
11584,1908.7666
11585,1570.3003
11586,1675.884
11587,1799.2637
11588,1569.2949
11589,1632.4299
11590,1813.0332
11591,2084.194
11592,1706.446
11593,1383.9614
11594,1289.573
11595,1495.3479
11596,1466.1162
11597,1579.6506
11598,1383.2212
11599,1191.8489
11600,2143.538
11601,1753.7502
11602,1389.333
11603,2169.1086
11604,2000.2029
11605,1703.8679
11606,1897.4727
11607,1179.4592
11608,1306.8025
11609,1066.7705
11610,1129.9795
11611,2330.3499
11612,948.6951
11613,1481.2134
11614,1388.4563
11615,1898.0259
11616,2048.6555
11617,1584.3291
11618,1690.1909
11619,2241.747
11620,2770.2393
11621,1716.541
11622,1307.3079
11623,1720.404
11624,1796.4866
11625,2522.9978
11626,2106.744
11627,954.87726
11628,2405.801
11629,1434.1863
11630,1645.2739
11631,1986.4158
11632,2311.8955
11633,2039.4214
11634,1661.3093
11635,1711.7869
11636,1157.8508
11637,1862.25
11638,2222.3384
11639,1988.3718
11640,957.5756
11641,1571.023
11642,1547.8477
11643,1735.9414
11644,2482.4236
11645,2358.368
11646,1742.1384
11647,1458.6089
11648,1913.634
11649,1785.4773
11650,638.9346
11651,1639.4263
11652,1649.9397
11653,2245.831
11654,2222.7583
11655,1923.5352
11656,1010.28
11657,1673.0618
11658,187.04245
11659,1559.4609
11660,1271.8296
11661,2080.4727
11662,1963.1716
11663,2419.7463
11664,1843.898
11665,1293.727
11666,2343.427
11667,1557.8301
11668,1506.1631
11669,1848.4924
11670,1475.0452
11671,2243.7473
11672,1141.2988
11673,1824.3484
11674,1643.0544
11675,1211.2969
11676,1835.3401
11677,1784.4136
11678,1973.5139
11679,1137.8872
11680,2109.7422
11681,1223.7114
11682,1583.3816
11683,1500.897
11684,1980.2046
11685,2353.883
11686,1392.3574
11687,2215.6514
11688,1846.5884
11689,2002.2852
11690,1854.979
11691,1986.4548
11692,1370.8457
11693,1738.3501
11694,1373.2754
11695,1250.9773
11696,1525.8601
11697,1631.8098
11698,1480.7649
11699,2080.6145
11700,2047.1609
11701,1819.0664
11702,1349.4631
11703,1505.1528
11704,1257.3386
11705,924.0717
11706,1362.8523
11707,1893.429
11708,1605.7935
11709,2495.1938
11710,1206.7075
11711,2312.8567
11712,1715.5125
11713,1747.3303
11714,1725.7246
11715,1572.6672
11716,1708.3066
11717,1944.2043
11718,1002.0354
11719,2077.9458
11720,2551.7466
11721,2120.8584
11722,2110.387
11723,2055.1592
11724,1406.7312
11725,1992.3003
11726,1432.3027
11727,1529.3853
11728,1587.7075
11729,978.4402
11730,1633.9429
11731,1161.9126
11732,2256.3809
11733,2049.522
11734,1682.4353
11735,1653.0017
11736,1746.3301
11737,1718.522
11738,2117.5608
11739,2035.6919
11740,1357.3352
11741,1566.2139
11742,1614.2561
11743,1585.1489
11744,1947.1077
11745,1246.9941
11746,1545.9678
11747,1978.2019
11748,1870.5161
11749,1379.029
11750,1601.2319
11751,1625.8069
11752,1627.3445
11753,1715.3367
11754,1543.1968
11755,2266.1687
11756,2072.8064
11757,946.50006
11758,2204.6453
11759,2188.9248
11760,1651.8704
11761,1292.196
11762,1448.0369
11763,2099.7273
11764,1800.9846
11765,2447.3208
11766,1719.281
11767,1703.8396
11768,960.7418
11769,1326.4375
11770,1259.1538
11771,1222.2808
11772,1020.8581
11773,1588.7388
11774,2011.2017
11775,1423.6389
11776,1438.0222
11777,1605.8108
11778,940.7457
11779,1784.2686
11780,932.2552
11781,2025.8164
11782,1999.7952
11783,950.1212
11784,1782.092
11785,2306.052
11786,1712.8989
11787,1259.041
11788,1651.1841
11789,1883.5513
11790,1115.447
11791,2218.5962
11792,2104.1265
11793,1548.1443
11794,1792.3933
11795,2004.1821
11796,1350.581
11797,1424.2703
11798,1875.2102
11799,1000.72894
11800,1520.9055
11801,2294.699
11802,1987.4329
11803,2572.316
11804,2403.9272
11805,2308.5952
11806,1987.3335
11807,1568.7651
11808,1875.687
11809,1520.8887
11810,2081.0696
11811,1781.3203
11812,1342.2935
11813,1580.7969
11814,1712.1501
11815,199.67413
11816,933.58136
11817,2144.8108
11818,1939.5603
11819,1839.7422
11820,1987.1255
11821,2231.6206
11822,1392.6846
11823,1124.2576
11824,1380.1497
11825,2333.427
11826,1991.4512
11827,1828.9924
11828,2393.5327
11829,1633.905
11830,1252.8425
11831,2634.4841
11832,1590.4475
11833,1904.1772
11834,1908.9758
11835,1449.8372
11836,2547.164
11837,2207.8276
11838,1545.4282
11839,217.35188
11840,1577.1619
11841,1261.1294
11842,1052.155
11843,1382.0764
11844,892.1807
11845,1887.3162
11846,1619.605
11847,1349.4392
11848,1459.5308
11849,940.67084
11850,1248.6619
11851,1775.4922
11852,1534.6025
11853,1037.2786
11854,1030.9199
11855,1631.6143
11856,1405.9905
11857,1120.9426
11858,1601.301
11859,1333.2583
11860,1448.7
11861,1941.6467
11862,2239.7905
11863,2380.4265
11864,1250.9248
11865,1472.8289
11866,898.28973
11867,1348.8525
11868,1371.8667
11869,1741.0188
11870,1860.6042
11871,1305.9819
11872,1593.9141
11873,1180.3032
11874,1920.2058
11875,1153.8362
11876,1696.2395
11877,1879.616
11878,2509.5754
11879,1773.301
11880,1709.489
11881,2396.7532
11882,2155.4385
11883,2053.8345
11884,2105.0295
11885,1340.874
11886,1726.5684
11887,2239.3784
11888,1222.8503
11889,1354.187
11890,1930.4705
11891,2566.429
11892,971.6596
11893,2134.2422
11894,1171.7683
11895,2681.1326
11896,210.98116
11897,1416.6826
11898,1446.0828
11899,1718.9883
11900,1346.2136
11901,1319.1804
11902,1766.6575
11903,1627.3364
11904,1960.1233
11905,1078.5255
11906,1617.1836
11907,1286.5676
11908,1665.2986
11909,1278.1445
11910,2018.491
11911,1724.4502
11912,1368.665
11913,1487.4243
11914,1673.3472
11915,2146.9385
11916,1438.1094
11917,1552.6367
11918,1929.3872
11919,1373.009
11920,2070.0562
11921,2347.5999
11922,1001.246
11923,2201.2134
11924,1235.4377
11925,1664.3337
11926,1953.7261
11927,1203.2065
11928,1494.0769
11929,1315.5193
11930,1211.1238
11931,1689.7871
11932,1622.2688
11933,1280.7146
11934,2206.0835
11935,2027.9614
11936,1578.3496
11937,1578.0286
11938,929.54944
11939,932.40326
11940,1817.6018
11941,687.3608
11942,2344.9236
11943,1263.1055
11944,1611.9248
11945,1083.8865
11946,1321.8711
11947,1547.5022
11948,2745.391
11949,1573.3564
11950,1279.5771
11951,1653.1511
11952,1251.0476
11953,1542.7566
11954,1055.7705
11955,1212.4512
11956,1691.2332
11957,989.59265
11958,962.3371
11959,1010.98706
11960,1366.3633
11961,2370.4126
11962,2333.0442
11963,1294.3735
11964,2175.8904
11965,1674.1558
11966,1999.1653
11967,1798.2014
11968,1268.0815
11969,1370.9895
11970,1823.4526
11971,2066.5317
11972,1498.6362
11973,1779.6099
11974,1925.9141
11975,1581.0298
11976,1856.6846
11977,1865.013
11978,1024.5479
11979,1523.4082
11980,2001.4338
11981,1720.5032
11982,1311.4856
11983,1020.3144
11984,1365.1895
11985,1878.5327
11986,1673.4578
11987,1652.2202
11988,2251.8364
11989,1732.8369
11990,200.9093
11991,1563.2529
11992,1202.3472
11993,1913.4595
11994,2064.5479
11995,1480.3118
11996,1908.2488
11997,2294.1448
11998,1184.7656
11999,2600.2705
12000,1175.7341
12001,1404.627
12002,2497.308
12003,2203.133
12004,1631.7576
12005,1502.9624
12006,2604.8098
12007,2455.8113
12008,1877.2461
12009,1170.2427
12010,1401.5007
12011,956.52045
12012,973.52405
12013,2631.8428
12014,1308.9006
12015,1919.345
12016,1133.7378
12017,1057.4888
12018,2227.8738
12019,2599.571
12020,1801.2644
12021,2295.0378
12022,2246.742
12023,1233.1836
12024,1390.1428
12025,950.03766
12026,926.05524
12027,1394.377
12028,1849.7156
12029,1804.9629
12030,1780.1348
12031,1866.585
12032,1220.5908
12033,1265.602
12034,1108.5187
12035,2023.2886
12036,1813.4888
12037,1959.3113
12038,976.93164
12039,1525.2449
12040,2234.1538
12041,2495.7131
12042,2099.549
12043,948.59503
12044,2495.7346
12045,1940.833
12046,1717.4099
12047,2447.7163
12048,1681.7654
12049,2076.31
12050,2096.5667
12051,1830.551
12052,1969.5273
12053,1481.3735
12054,2196.1772
12055,1763.5881
12056,1891.2263
12057,2062.1558
12058,1422.7588
12059,1778.5325
12060,1268.9692
12061,687.0646
12062,1781.0146
12063,1748.6487
12064,991.7472
12065,1921.8584
12066,1587.5486
12067,2292.773
12068,1417.0623
12069,2063.0686
12070,1044.7041
12071,1462.2546
12072,1821.56
12073,1027.2094
12074,2066.5603
12075,2158.5647
12076,1716.7229
12077,2391.6208
12078,2057.34
12079,1810.7847
12080,1917.4663
12081,1266.7678
12082,2499.5613
12083,1580.5537
12084,1089.6841
12085,1881.8125
12086,2137.545
12087,209.1932
12088,2302.4084
12089,201.94046
12090,1403.1667
12091,1564.4761
12092,1533.6089
12093,1050.8135
12094,1754.5227
12095,1079.3118
12096,1825.4727
12097,2590.703
12098,2027.2473
12099,1451.1111
12100,2302.1987
12101,1105.4431
12102,1635.5996
12103,1001.38257
12104,2037.6245
12105,1255.1648
12106,923.1414
12107,1555.9167
12108,974.31525
12109,2121.1858
12110,939.1169
12111,1654.4636
12112,941.7773
12113,1391.8511
12114,1719.7983
12115,952.34576
12116,1784.1685
12117,2079.258
12118,1651.435
12119,1805.0093
12120,1365.0432
12121,1879.9014
12122,1610.2053
12123,1947.9817
12124,1870.8381
12125,1919.8826
12126,2346.4824
12127,1372.2859
12128,1604.4697
12129,958.5187
12130,2065.871
12131,1882.4744
12132,2082.997
12133,2684.4907
12134,1881.3896
12135,1889.874
12136,2021.7959
12137,1312.6858
12138,2304.0886
12139,1309.6941
12140,2308.6191
12141,1252.8389
12142,2074.3403
12143,1081.2744
12144,1790.5325
12145,1550.7212
12146,2363.8235
12147,1953.6943
12148,1579.7625
12149,2418.5242
12150,1638.1836
12151,2530.3323
12152,2156.9556
12153,2114.3271
12154,1633.4734
12155,2610.878
12156,1913.4868
12157,1894.7605
12158,2251.0032
12159,1791.6873
12160,2311.2397
12161,2172.3877
12162,1494.9556
12163,1324.6626
12164,1862.1877
12165,1740.5393
12166,1786.8984
12167,1380.6672
12168,2151.7144
12169,1872.6289
12170,2177.8232
12171,1971.279
12172,1634.0955
12173,2204.096
12174,1694.1396
12175,1340.6755
12176,1484.2668
12177,1780.9937
12178,1594.6626
12179,1815.2742
12180,2078.9927
12181,2218.5525
12182,1356.26
12183,2276.7205
12184,2035.4866
12185,1770.2166
12186,1751.115
12187,1670.3989
12188,1734.1431
12189,1668.938
12190,2214.0383
12191,1106.0339
12192,1811.4617
12193,1699.2576
12194,2004.2319
12195,1685.8835
12196,1456.4031
12197,1471.7495
12198,1671.6013
12199,2275.3103
12200,1663.0627
12201,1704.8218
12202,2583.9712
12203,1706.926
12204,1516.948
12205,1845.9077
12206,1482.2974
12207,1688.4719
12208,1547.9878
12209,1588.1301
12210,874.49384
12211,1725.8269
12212,202.41922
12213,1276.6033
12214,1819.0234
12215,1642.157
12216,2462.82
12217,1910.1101
12218,1277.6558
12219,1337.4636
12220,2001.886
12221,1346.2932
12222,1721.5347
12223,1753.2957
12224,943.6492
12225,2329.7068
12226,1953.322
12227,1639.1487
12228,2039.0825
12229,1986.6228
12230,1730.9863
12231,1550.0964
12232,1727.929
12233,1176.5005
12234,1943.0815
12235,1576.5791
12236,2086.6611
12237,1363.0652
12238,1767.0833
12239,1690.8984
12240,2477.9854
12241,1136.574
12242,1461.751
12243,1840.0249
12244,1700.3962
12245,1609.2253
12246,1222.6631
12247,2258.1191
12248,1659.3196
12249,1657.8762
12250,2447.8418
12251,1972.5891
12252,1703.2888
12253,1410.7361
12254,1306.9722
12255,1655.6394
12256,1901.3337
12257,1119.5488
12258,1560.4272
12259,1379.956
12260,1034.9836
12261,1850.0974
12262,1450.4775
12263,1485.9204
12264,1649.5864
12265,1833.0852
12266,2217.4688
12267,2252.3608
12268,1501.0071
12269,1769.4753
12270,1649.054
12271,2499.6997
12272,2001.592
12273,1244.5356
12274,1961.9417
12275,1672.2703
12276,1781.6665
12277,1276.6577
12278,1022.85175
12279,1904.4082
12280,1861.916
12281,1581.9956
12282,1327.2085
12283,1874.6655
12284,1556.8574
12285,2426.6792
12286,925.95636
12287,1071.6194
12288,972.87445
12289,2066.2827
12290,2242.1257
12291,1542.7993
12292,1581.2563
12293,1960.7471
12294,1757.0042
12295,1940.7109
12296,2581.4653
12297,2200.0928
12298,1880.7478
12299,1578.9368
12300,974.15936
12301,1157.8308
12302,1667.0762
12303,1139.3093
12304,1975.9414
12305,2342.037
12306,1116.47
12307,1860.2422
12308,1428.4348
12309,1619.3096
12310,1389.2515
12311,1672.144
12312,2211.6816
12313,1753.9988
12314,1482.991
12315,1826.5918
12316,1863.177
12317,1944.0728
12318,2245.6228
12319,1292.4387
12320,2175.0955
12321,1570.356
12322,1733.0454
12323,1506.0562
12324,1861.1584
12325,1444.9124
12326,1542.8643
12327,2069.7102
12328,1736.4978
12329,1782.8025
12330,1976.6667
12331,2206.6804
12332,1780.8652
12333,1671.644
12334,1349.853
12335,1702.2717
12336,945.12024
12337,1729.0544
12338,1946.7527
12339,1792.0942
12340,2029.2627
12341,1032.0021
12342,1761.686
12343,1559.6362
12344,1768.2393
12345,2209.0706
12346,1631.7776
12347,960.02997
12348,2089.688
12349,2027.4761
12350,1550.2344
12351,2040.9292
12352,1401.384
12353,1928.2881
12354,1586.4229
12355,1708.6328
12356,1285.2063
12357,1875.7307
12358,1578.6477
12359,1404.2832
12360,1275.5273
12361,1533.1306
12362,962.20953
12363,1581.8347
12364,2024.7871
12365,1626.0852
12366,1863.675
12367,969.6863
12368,1976.5698
12369,2006.8235
12370,1851.6609
12371,1913.2588
12372,1571.0242
12373,1786.3838
12374,1460.1438
12375,1939.5681
12376,1798.6052
12377,1835.0698
12378,1669.3086
12379,2242.2332
12380,1446.1064
12381,1278.1836
12382,2139.0835
12383,2276.778
12384,2319.2117
12385,1993.3062
12386,2009.2893
12387,1503.5825
12388,1272.707
12389,1769.2043
12390,1398.6692
12391,1396.8867
12392,2697.5278
12393,1659.4573
12394,2060.471
12395,2029.9167
12396,2466.824
12397,1498.6824
12398,1615.6079
12399,1555.6924
12400,1673.2795
12401,2104.2695
12402,2034.8923
12403,2013.1553
12404,2084.0674
12405,1851.5557
12406,2439.3684
12407,1789.8154
12408,2278.9028
12409,1428.823
12410,2081.3513
12411,1645.4551
12412,2522.213
12413,2123.7134
12414,2091.5488
12415,2267.6555
12416,2948.7966
12417,1092.718
12418,1780.2915
12419,220.50307
12420,2056.4058
12421,1489.7092
12422,1695.4216
12423,1539.4089
12424,2802.964
12425,2202.238
12426,1756.7483
12427,1865.4978
12428,1572.4106
12429,2184.2522
12430,1569.1562
12431,1766.8777
12432,2101.7783
12433,1966.3188
12434,1034.2981
12435,2685.2915
12436,1918.0061
12437,1192.1929
12438,1840.679
12439,1037.6624
12440,1942.897
12441,1050.7568
12442,1322.2756
12443,1924.4087
12444,2386.1162
12445,2202.117
12446,2037.1062
12447,2594.6243
12448,1974.6892
12449,1401.0405
12450,977.01056
12451,1866.3018
12452,2103.74
12453,2095.857
12454,2046.1956
12455,1110.9387
12456,1763.2981
12457,1034.7266
12458,1612.74
12459,1702.8433
12460,1717.3328
12461,1622.6887
12462,1672.0925
12463,2028.7063
12464,2243.788
12465,1630.2808
12466,1790.5837
12467,1634.8005
12468,1890.1555
12469,1901.388
12470,1828.1829
12471,2003.4648
12472,2562.034
12473,2344.565
12474,1380.855
12475,2014.456
12476,1596.5969
12477,1442.436
12478,1443.9685
12479,1599.9277
12480,1796.3247
12481,1006.1412
12482,2020.4172
12483,1635.3997
12484,1711.9382
12485,1707.0557
12486,1365.1133
12487,2546.9673
12488,1489.5388
12489,1735.5625
12490,2253.163
12491,1264.4365
12492,1201.2292
12493,1791.6272
12494,2092.8196
12495,1685.9578
12496,1648.7014
12497,1502.3088
12498,1994.8433
12499,1403.8818
12500,2258.538
12501,1151.2766
12502,2236.168
12503,2027.8594
12504,1431.4226
12505,1284.8916
12506,1351.0447
12507,1705.4346
12508,2157.1348
12509,1917.5991
12510,1569.3445
12511,1614.4666
12512,1319.7671
