index,gameDuration
9545,2015.02381
9546,1742.591647
9547,1155.722222
9548,1545.958042
9549,2286.502632
9550,1239.181818
9551,1488.769826
9552,2101.781441
9553,2220.997222
9554,2319.292149
9555,1607.38403
9556,2577.591954
9557,1321.691057
9558,1382.781818
9559,1434.65873
9560,1503.262687
9561,1642.613861
9562,983.1718213
9563,1693.659375
9564,1848.773674
9565,2167.968944
9566,1938.159091
9567,929.7081967
9568,1359.649547
9569,2286.502632
9570,2254.592593
9571,1833.739884
9572,1343.877828
9573,1182.766272
9574,929.7081967
9575,1468.693642
9576,929.7081967
9577,1155.722222
9578,1876.904762
9579,998.25
9580,1359.649547
9581,2045.854701
9582,1306.579365
9583,2319.292149
9584,2419.21021
9585,1424.736842
9586,1680.171548
9587,1353.069343
9588,2448.885514
9589,1019.144444
9590,2045.854701
9591,1250.457143
9592,1856.646739
9593,1545.958042
9594,1956.054588
9595,1889.078038
9596,1806.783333
9597,2048.144615
9598,1212.222222
9599,1629.322857
9600,1306.579365
9601,1718.073171
9602,1700.119298
9603,1295.038462
9604,1640.207547
9605,1747.366771
9606,1556.455814
9607,2100.903427
9608,1793.378049
9609,2364.188312
9610,2015.02381
9611,1863.935149
9612,1295.038462
9613,1640.207547
9614,1447.096939
9615,1357.197279
9616,1181.438095
9617,1017.25
9618,2254.592593
9619,1335.333333
9620,2745.325581
9621,2754.543253
9622,2101.781441
9623,2254.592593
9624,1395.235294
9625,1767.554502
9626,2101.781441
9627,1384.735294
9628,2405.933962
9629,931.7142857
9630,1447.114943
9631,2754.543253
9632,1417.069959
9633,1690.49298
9634,1809.692708
9635,956.8947368
9636,1863.935149
9637,1974
9638,2319.292149
9639,1767.554502
9640,1245.75
9641,1680.171548
9642,2754.543253
9643,2448.885514
9644,2254.592593
9645,1295.3125
9646,1540.118243
9647,946.0869565
9648,1680.171548
9649,1773.234742
9650,2448.885514
9651,1302.839117
9652,1542.995881
9653,195.7333333
9654,1501.25
9655,1767.554502
9656,2754.543253
9657,1770.72524
9658,2286.502632
9659,1956.054588
9660,2167.968944
9661,1957.093113
9662,976.959707
9663,1806.783333
9664,1833.739884
9665,1668.152068
9666,926.5769231
9667,1742.591647
9668,2448.885514
9669,1554.778032
9670,2167.968944
9671,2043.877863
9672,947.8798821
9673,2101.781441
9674,1774.173793
9675,2161.002976
9676,954.261658
9677,1471.263285
9678,1082.104895
9679,1061.276596
9680,196.8673469
9681,1463.647059
9682,2448.885514
9683,1335.333333
9684,201.0247934
9685,1425.30303
9686,947.8798821
9687,2015.02381
9688,947.8798821
9689,1957.093113
9690,1000.678261
9691,2048.144615
9692,2052.78392
9693,2754.543253
9694,1774.173793
9695,1848.773674
9696,1689.576336
9697,1384.735294
9698,2577.591954
9699,1503.262687
9700,2052.78392
9701,2448.885514
9702,2319.292149
9703,1689.576336
9704,1957.093113
9705,1000.678261
9706,1899.776808
9707,1489.378641
9708,1274.287634
9709,1899.776808
9710,2101.781441
9711,2754.543253
9712,2101.781441
9713,2015.02381
9714,1488.769826
9715,1774.173793
9716,1899.776808
9717,1488.769826
9718,1320.805936
9719,1774.173793
9720,947.8798821
9721,1848.773674
9722,1774.173793
9723,2171.881356
9724,1384.735294
9725,2167.968944
9726,1579.994253
9727,1067.317073
9728,956.8947368
9729,2419.21021
9730,1118.025
9731,1689.576336
9732,1938.159091
9733,1806.783333
9734,2319.292149
9735,1956.054588
9736,1806.783333
9737,1938.159091
9738,1863.935149
9739,1419.594937
9740,1579.994253
9741,1642.613861
9742,1419.135484
9743,2142.984615
9744,2405.933962
9745,947.8798821
9746,1194.919811
9747,1503.262687
9748,2043.877863
9749,954.261658
9750,1445.93038
9751,1581.568773
9752,1274.287634
9753,1351.253817
9754,1135.552
9755,1359.649547
9756,926.5769231
9757,1770.72524
9758,1770.72524
9759,1351.253817
9760,1774.173793
9761,1957.093113
9762,1642.613861
9763,2015.02381
9764,2142.984615
9765,1863.730769
9766,1292.922078
9767,1642.613861
9768,1770.72524
9769,1239.181818
9770,1642.613861
9771,1668.152068
9772,1848.773674
9773,2355.139535
9774,2101.781441
9775,1957.093113
9776,1556.455814
9777,1321.691057
9778,1149.146739
9779,954.261658
9780,1073.25
9781,1581.568773
9782,1848.773674
9783,2419.21021
9784,1222.776812
9785,1774.173793
9786,1806.783333
9787,2052.78392
9788,1809.692708
9789,2167.968944
9790,1414.28903
9791,2015.02381
9792,1629.563025
9793,1542.995881
9794,1553.533333
9795,1895.281553
9796,1790.132075
9797,1668.152068
9798,1863.730769
9799,1938.159091
9800,1938.159091
9801,2364.188312
9802,1255.248227
9803,1155.722222
9804,2015.02381
9805,1956.054588
9806,1773.234742
9807,1292.922078
9808,1848.773674
9809,1320.805936
9810,836.2786885
9811,2319.292149
9812,1940.074627
9813,1255.84058
9814,2286.502632
9815,2754.543253
9816,1899.776808
9817,2297.376543
9818,1194.919811
9819,1579.994253
9820,983.1718213
9821,2754.543253
9822,1766.174603
9823,1419.594937
9824,1554.778032
9825,2754.543253
9826,1793.378049
9827,1279.537037
9828,1255.84058
9829,947.8798821
9830,1806.783333
9831,1194.919811
9832,2419.21021
9833,1806.783333
9834,1135.793814
9835,2101.781441
9836,1343.877828
9837,1957.093113
9838,1359.649547
9839,1306.579365
9840,1751
9841,2319.292149
9842,2045.854701
9843,1270.789362
9844,2319.292149
9845,2013.659367
9846,2013.659367
9847,1618.939698
9848,2577.591954
9849,1940.074627
9850,1488.769826
9851,1642.613861
9852,1503.262687
9853,1940.074627
9854,1774.173793
9855,1457.273684
9856,1503.262687
9857,1576.627723
9858,1576.627723
9859,1019.144444
9860,1477.696296
9861,1419.135484
9862,1351.253817
9863,944.4
9864,2100.903427
9865,1889.078038
9866,1899.776808
9867,1545.958042
9868,1774.173793
9869,2161.002976
9870,2101.781441
9871,1700.119298
9872,2220.997222
9873,1576.627723
9874,1434.65873
9875,1292.922078
9876,1471.263285
9877,1938.159091
9878,767.1515152
9879,2577.591954
9880,2167.968944
9881,1957.093113
9882,1940.074627
9883,1445.93038
9884,1642.613861
9885,2286.502632
9886,1618.939698
9887,2136.098398
9888,2143.096515
9889,1335.333333
9890,1067.317073
9891,1457.273684
9892,2043.877863
9893,1357.197279
9894,1773.234742
9895,1250.457143
9896,1889.078038
9897,2286.502632
9898,1867.235457
9899,934.4642857
9900,1938.159091
9901,2045.854701
9902,1609.815104
9903,1082.104895
9904,1863.935149
9905,2101.781441
9906,1773.234742
9907,1770.72524
9908,2143.096515
9909,1202.425386
9910,2754.543253
9911,1956.054588
9912,1343.877828
9913,2101.781441
9914,1742.591647
9915,2052.78392
9916,1863.730769
9917,1700.119298
9918,1671.909091
9919,1542.995881
9920,1576.627723
9921,1457.273684
9922,1806.783333
9923,2577.591954
9924,1359.649547
9925,1689.576336
9926,1082.104895
9927,1867.235457
9928,1766.174603
9929,1899.776808
9930,2286.502632
9931,1490.071138
9932,2419.21021
9933,1629.563025
9934,201.0247934
9935,1700.119298
9936,1417.069959
9937,1417.069959
9938,1489.378641
9939,1863.935149
9940,1149.146739
9941,1489.378641
9942,1668.152068
9943,1848.773674
9944,1853.333333
9945,2045.854701
9946,1690.49298
9947,1383.070588
9948,1312.928571
9949,1490.071138
9950,1455.419847
9951,2405.933962
9952,1341.673684
9953,196.8673469
9954,2319.292149
9955,1542.995881
9956,2142.984615
9957,1155.722222
9958,1463.647059
9959,1302.839117
9960,1302.839117
9961,954.261658
9962,946.015674
9963,1690.49298
9964,1806.783333
9965,1700.119298
9966,1255.248227
9967,2364.188312
9968,1773.234742
9969,1140.987179
9970,1806.783333
9971,1265.347826
9972,1447.096939
9973,1809.692708
9974,2286.502632
9975,1848.773674
9976,1889.078038
9977,1542.995881
9978,195.7333333
9979,1447.096939
9980,1774.173793
9981,1690.49298
9982,947.8798821
9983,1640.207547
9984,2161.002976
9985,1889.078038
9986,1255.84058
9987,1642.613861
9988,1082.52809
9989,1940.074627
9990,1607.38403
9991,1793.378049
9992,2136.098398
9993,1306.579365
9994,1607.38403
9995,1351.253817
9996,1833.739884
9997,2015.02381
9998,1938.159091
9999,954.261658
10000,1000.678261
10001,1766.174603
10002,1000.678261
10003,1353.069343
10004,1082.104895
10005,2045.854701
10006,1576.627723
10007,1682.923077
10008,947.8798821
10009,1270.789362
10010,2286.502632
10011,1747.366771
10012,1000.678261
10013,1747.366771
10014,1833.739884
10015,2167.968944
10016,983.1718213
10017,1118.025
10018,1302.839117
10019,2167.968944
10020,1938.159091
10021,2161.002976
10022,1848.773674
10023,1735.857143
10024,1384.735294
10025,2136.098398
10026,2161.002976
10027,1690.49298
10028,1809.692708
10029,2577.591954
10030,1312.928571
10031,2286.502632
10032,1642.613861
10033,1182.766272
10034,2015.02381
10035,1351.253817
10036,2052.78392
10037,1383.070588
10038,2045.854701
10039,1212.222222
10040,1463.647059
10041,1303.041096
10042,2577.591954
10043,1806.783333
10044,1629.563025
10045,1938.159091
10046,2071.630769
10047,1255.248227
10048,1447.096939
10049,1274.287634
10050,1149.146739
10051,2364.188312
10052,1255.84058
10053,2015.02381
10054,1417.069959
10055,1809.692708
10056,953.2333333
10057,1899.776808
10058,1489.378641
10059,1292.922078
10060,2045.854701
10061,1468.693642
10062,1554.778032
10063,1956.054588
10064,1889.078038
10065,1689.028846
10066,836.2786885
10067,2048.144615
10068,1082.104895
10069,1540.118243
10070,1149.146739
10071,1693.659375
10072,1806.783333
10073,1689.576336
10074,1202.425386
10075,1766.174603
10076,2745.325581
10077,1607.38403
10078,2048.144615
10079,1351.253817
10080,981.1928571
10081,1774.173793
10082,2167.968944
10083,1553.167513
10084,1774.173793
10085,947.8798821
10086,1895.281553
10087,1889.078038
10088,2101.781441
10089,1700.119298
10090,2286.502632
10091,1503.262687
10092,1335.288462
10093,954.261658
10094,1149.146739
10095,198.7946429
10096,1579.994253
10097,1067.317073
10098,1239.181818
10099,1680.171548
10100,1255.248227
10101,620.2857143
10102,1640.207547
10103,1447.096939
10104,1700.119298
10105,1576.627723
10106,1260.238095
10107,1298.65
10108,1313.62963
10109,1488.818182
10110,1303.041096
10111,1298.65
10112,1938.159091
10113,946.015674
10114,1067.317073
10115,1806.783333
10116,1742.591647
10117,1250.457143
10118,1445.93038
10119,1809.692708
10120,2045.854701
10121,1490.071138
10122,1554.778032
10123,1489.378641
10124,1940.074627
10125,1899.776808
10126,201.0247934
10127,1742.591647
10128,1239.181818
10129,1490.071138
10130,1545.958042
10131,1445.93038
10132,1747.366771
10133,1140.987179
10134,1465.52381
10135,1067.317073
10136,1655.159091
10137,1553.533333
10138,956.8947368
10139,1609.815104
10140,2745.325581
10141,1767.554502
10142,1414.28903
10143,1889.078038
10144,1343.877828
10145,1417.818182
10146,1767.554502
10147,1629.563025
10148,1774.173793
10149,1149.146739
10150,1609.815104
10151,1073.25
10152,944.4
10153,1142.583333
10154,1718.073171
10155,2101.781441
10156,954.261658
10157,1767.554502
10158,1490.071138
10159,1112.857143
10160,1145.477477
10161,1700.119298
10162,1863.935149
10163,1556.455814
10164,2101.781441
10165,2101.781441
10166,1750.798387
10167,1956.054588
10168,1597.78961
10169,1767.554502
10170,2010.2
10171,1542.995881
10172,1320.805936
10173,1312.057143
10174,1597.78961
10175,1806.783333
10176,2101.781441
10177,1956.054588
10178,1668.152068
10179,2319.292149
10180,2100.903427
10181,1899.776808
10182,2319.292149
10183,1576.627723
10184,1956.054588
10185,1863.935149
10186,1419.594937
10187,2167.968944
10188,2364.188312
10189,1255.84058
10190,1556.455814
10191,1867.235457
10192,944.4
10193,1000.678261
10194,1270.789362
10195,1202.425386
10196,1689.576336
10197,1542.995881
10198,1581.568773
10199,934.4642857
10200,934.4642857
10201,1700.119298
10202,1863.935149
10203,1899.776808
10204,2045.854701
10205,2577.591954
10206,1181.438095
10207,976.959707
10208,2100.903427
10209,2045.854701
10210,2473
10211,1616.880478
10212,1073.25
10213,1434.65873
10214,1122.7
10215,1067.317073
10216,1279.537037
10217,1599.771429
10218,1640.207547
10219,1260.238095
10220,2136.098398
10221,1151.615385
10222,1151.615385
10223,950.5555556
10224,1956.054588
10225,1806.783333
10226,1607.38403
10227,1806.783333
10228,1727.718182
10229,1747.366771
10230,1806.783333
10231,1690.49298
10232,2167.968944
10233,1302.839117
10234,2419.21021
10235,1642.613861
10236,1774.173793
10237,1700.119298
10238,1848.773674
10239,1889.078038
10240,2101.781441
10241,1155.785714
10242,1200.845771
10243,1302.839117
10244,1279.537037
10245,1957.093113
10246,1445.93038
10247,195.7333333
10248,1957.093113
10249,1640.207547
10250,2419.21021
10251,1581.568773
10252,1222.776812
10253,1082.52809
10254,2045.854701
10255,1938.159091
10256,1082.52809
10257,1477.696296
10258,1425.30303
10259,2161.002976
10260,954.261658
10261,983.1718213
10262,1335.333333
10263,934.4642857
10264,2143.096515
10265,1806.783333
10266,1642.613861
10267,1607.38403
10268,1671.909091
10269,1680.171548
10270,1419.135484
10271,1806.783333
10272,1680.171548
10273,2161.002976
10274,1000.678261
10275,1082.52809
10276,1640.207547
10277,1353.069343
10278,1579.994253
10279,1501.25
10280,1490.071138
10281,1353.069343
10282,1899.776808
10283,1250.457143
10284,1957.093113
10285,2577.591954
10286,2286.502632
10287,2220.997222
10288,1445.93038
10289,1895.281553
10290,1542.995881
10291,2101.781441
10292,1488.769826
10293,2297.376543
10294,2045.854701
10295,1200.845771
10296,1956.054588
10297,1155.722222
10298,934.4642857
10299,1503.262687
10300,1806.783333
10301,1579.994253
10302,1642.613861
10303,1819.564516
10304,1700.119298
10305,1135.552
10306,1616.880478
10307,2013.659367
10308,1302.839117
10309,1265.347826
10310,956.8947368
10311,2220.997222
10312,799.4705882
10313,1747.366771
10314,1956.054588
10315,2136.098398
10316,2319.292149
10317,1863.730769
10318,1279.537037
10319,1766.174603
10320,1956.054588
10321,1689.576336
10322,1351.253817
10323,1956.054588
10324,1270.789362
10325,1833.739884
10326,1468.693642
10327,1895.281553
10328,2043.877863
10329,1419.594937
10330,1957.093113
10331,1693.659375
10332,946.015674
10333,1773.234742
10334,2052.78392
10335,2254.592593
10336,1468.693642
10337,1956.054588
10338,2013.659367
10339,2052.78392
10340,983.1718213
10341,2136.098398
10342,1957.093113
10343,1306.579365
10344,1384.735294
10345,1581.568773
10346,1222.776812
10347,1848.773674
10348,1490.071138
10349,2319.292149
10350,1419.514563
10351,1956.054588
10352,1766.174603
10353,1488.769826
10354,976.959707
10355,1471.263285
10356,1306.579365
10357,1194.919811
10358,1250.457143
10359,1597.78961
10360,2355.139535
10361,1848.773674
10362,1609.815104
10363,1747.366771
10364,1384.735294
10365,1680.171548
10366,947.8798821
10367,1671.909091
10368,1082.104895
10369,2045.854701
10370,1774.173793
10371,1938.159091
10372,2745.325581
10373,1742.591647
10374,2013.659367
10375,2319.292149
10376,2142.984615
10377,2419.21021
10378,1957.093113
10379,1270.789362
10380,1000.678261
10381,1579.994253
10382,1457.273684
10383,1957.093113
10384,1774.173793
10385,1856.646739
10386,2143.096515
10387,1434.65873
10388,1149.146739
10389,1343.877828
10390,1540.118243
10391,1417.069959
10392,2754.543253
10393,1445.93038
10394,2045.854701
10395,1239.181818
10396,1082.104895
10397,2101.781441
10398,2448.885514
10399,1806.783333
10400,1581.568773
10401,1542.995881
10402,1607.38403
10403,1689.576336
10404,1554.778032
10405,1554.778032
10406,1359.649547
10407,1343.877828
10408,1773.234742
10409,2286.502632
10410,1135.552
10411,1774.173793
10412,1490.071138
10413,1501.25
10414,2045.854701
10415,2143.096515
10416,1690.49298
10417,1471.623596
10418,1689.576336
10419,1445.93038
10420,1629.322857
10421,1540.118243
10422,1270.789362
10423,2101.781441
10424,1806.783333
10425,1856.646739
10426,1700.119298
10427,1809.692708
10428,2364.188312
10429,1321.691057
10430,1554.778032
10431,1742.591647
10432,1700.119298
10433,2052.78392
10434,1889.078038
10435,1742.591647
10436,1468.693642
10437,1556.455814
10438,2101.781441
10439,1540.118243
10440,1202.425386
10441,1889.078038
10442,2100.903427
10443,1321.691057
10444,1700.119298
10445,2161.002976
10446,954.261658
10447,1383.070588
10448,1554.778032
10449,976.959707
10450,1553.167513
10451,947.8798821
10452,1889.078038
10453,2754.543253
10454,1609.815104
10455,1718.073171
10456,2045.854701
10457,1274.287634
10458,1457.273684
10459,1690.49298
10460,2364.188312
10461,1202.425386
10462,2100.903427
10463,1809.692708
10464,1351.253817
10465,1938.159091
10466,2167.968944
10467,1895.281553
10468,1905.215457
10469,1938.159091
10470,2143.096515
10471,2754.543253
10472,1419.514563
10473,1274.287634
10474,1597.78961
10475,1182.766272
10476,2167.968944
10477,1292.922078
10478,1581.568773
10479,2167.968944
10480,201.0247934
10481,1468.693642
10482,1471.263285
10483,983.1718213
10484,947.8798821
10485,954.261658
10486,2045.854701
10487,1700.119298
10488,1597.78961
10489,1471.263285
10490,1863.935149
10491,2286.502632
10492,1254.333333
10493,1747.366771
10494,1320.805936
10495,2319.292149
10496,2136.098398
10497,1809.692708
10498,1320.805936
10499,195.7333333
10500,1149.146739
10501,2286.502632
10502,1607.38403
10503,1260.238095
10504,1598.666667
10505,2364.188312
10506,767.1515152
10507,1833.739884
10508,2286.502632
10509,2161.002976
10510,1671.909091
10511,1471.623596
10512,1848.773674
10513,954.261658
10514,1335.333333
10515,956.8947368
10516,1417.069959
10517,1895.281553
10518,1019.144444
10519,2100.903427
10520,1677.633333
10521,1082.52809
10522,1856.646739
10523,1202.425386
10524,1542.995881
10525,1635.365385
10526,1806.783333
10527,2220.997222
10528,1863.730769
10529,2319.292149
10530,1353.069343
10531,1607.38403
10532,198.7946429
10533,1019.144444
10534,2577.591954
10535,1774.173793
10536,1395.89011
10537,1806.783333
10538,2220.997222
10539,1250.457143
10540,998.25
10541,2364.188312
10542,1793.378049
10543,1607.38403
10544,1155.722222
10545,1222.776812
10546,235
10547,1790.132075
10548,1607.38403
10549,1806.783333
10550,1488.769826
10551,1306.579365
10552,2048.144615
10553,2136.098398
10554,1270.789362
10555,1302.839117
10556,1863.935149
10557,1938.159091
10558,1742.591647
10559,1689.576336
10560,1260.238095
10561,1542.995881
10562,1194.919811
10563,1642.613861
10564,2448.885514
10565,1848.773674
10566,1471.263285
10567,2161.002976
10568,1957.093113
10569,1468.693642
10570,2015.02381
10571,1465.52381
10572,2419.21021
10573,1067.956522
10574,1163.325
10575,1488.769826
10576,1809.692708
10577,1250.457143
10578,195.7333333
10579,1609.815104
10580,2052.78392
10581,1359.649547
10582,1671.909091
10583,1689.576336
10584,1770.72524
10585,2364.188312
10586,1542.995881
10587,1690.49298
10588,1182.766272
10589,1607.38403
10590,1554.778032
10591,1320.805936
10592,2101.781441
10593,1806.783333
10594,1222.776812
10595,1412.230769
10596,1490.071138
10597,1320.805936
10598,2286.502632
10599,1445.1
10600,1689.576336
10601,1503.262687
10602,1607.38403
10603,1517.777778
10604,1383.070588
10605,2220.997222
10606,1320.805936
10607,1940.074627
10608,1938.159091
10609,2286.502632
10610,983.1718213
10611,2161.002976
10612,1806.783333
10613,1607.38403
10614,2045.854701
10615,2319.292149
10616,1668.152068
10617,1609.815104
10618,1302.839117
10619,1690.49298
10620,2319.292149
10621,2220.997222
10622,2297.376543
10623,981.1928571
10624,1689.028846
10625,947.8798821
10626,1302.839117
10627,1766.174603
10628,2052.78392
10629,1274.287634
10630,1774.173793
10631,1351.253817
10632,2101.781441
10633,1607.38403
10634,2100.903427
10635,956.8947368
10636,1618.939698
10637,1579.994253
10638,1295.038462
10639,1848.773674
10640,2048.144615
10641,1255.84058
10642,2015.02381
10643,1742.591647
10644,2448.885514
10645,2143.096515
10646,1806.783333
10647,1202.425386
10648,1938.159091
10649,1540.118243
10650,2045.854701
10651,2286.502632
10652,2286.502632
10653,1863.935149
10654,1239.181818
10655,2220.997222
10656,2254.592593
10657,1956.054588
10658,1889.078038
10659,2220.997222
10660,1766.174603
10661,1938.159091
10662,1419.594937
10663,1540.118243
10664,1940.074627
10665,2013.659367
10666,1383.070588
10667,1848.773674
10668,946.015674
10669,1727.718182
10670,1742.591647
10671,2448.885514
10672,1809.692708
10673,947.8798821
10674,1642.613861
10675,1490.071138
10676,1302.839117
10677,1542.995881
10678,2048.144615
10679,1956.054588
10680,1001.075758
10681,1279.537037
10682,1471.263285
10683,1250.457143
10684,2142.984615
10685,1545.958042
10686,2297.376543
10687,1341.673684
10688,1359.649547
10689,1155.722222
10690,1382.781818
10691,1905.215457
10692,1956.054588
10693,1700.119298
10694,1750.798387
10695,1353.069343
10696,1343.877828
10697,1806.783333
10698,1867.235457
10699,992.8617021
10700,1770.72524
10701,1554.778032
10702,1542.995881
10703,1292.922078
10704,1774.173793
10705,1956.054588
10706,1774.173793
10707,1774.173793
10708,1292.922078
10709,1343.877828
10710,1809.692708
10711,2754.543253
10712,2101.781441
10713,1806.783333
10714,2297.376543
10715,1194.919811
10716,2448.885514
10717,1320.805936
10718,1693.659375
10719,2319.292149
10720,1200.845771
10721,1135.552
10722,2286.502632
10723,2319.292149
10724,1306.579365
10725,1863.935149
10726,2319.292149
10727,1689.576336
10728,1335.333333
10729,1938.159091
10730,1455.419847
10731,1306.579365
10732,1956.054588
10733,1693.659375
10734,1750.798387
10735,1863.935149
10736,1255.84058
10737,2101.781441
10738,901.5357143
10739,1940.074627
10740,1629.322857
10741,1517.777778
10742,2577.591954
10743,1806.783333
10744,2577.591954
10745,1419.135484
10746,1863.935149
10747,1292.922078
10748,1607.38403
10749,2161.002976
10750,1895.281553
10751,2048.144615
10752,1320.805936
10753,1490.071138
10754,1019.144444
10755,947.8798821
10756,1806.783333
10757,1419.594937
10758,1867.235457
10759,1806.783333
10760,2167.968944
10761,1447.114943
10762,1747.366771
10763,2015.02381
10764,1488.769826
10765,2100.903427
10766,1445.93038
10767,1766.174603
10768,2286.502632
10769,1490.071138
10770,2364.188312
10771,1848.773674
10772,195.7333333
10773,1956.054588
10774,1545.958042
10775,2101.781441
10776,1895.281553
10777,1488.769826
10778,1202.425386
10779,1629.322857
10780,1425.190184
10781,2015.02381
10782,2220.997222
10783,2101.781441
10784,2142.984615
10785,1338.222222
10786,1122.7
10787,2015.02381
10788,983.1718213
10789,1689.576336
10790,1182.766272
10791,1957.093113
10792,1750.798387
10793,2286.502632
10794,1542.995881
10795,1856.646739
10796,1863.935149
10797,1680.171548
10798,1689.576336
10799,1642.613861
10800,1770.72524
10801,2013.659367
10802,1351.253817
10803,1668.152068
10804,1833.739884
10805,1194.919811
10806,1793.378049
10807,2045.854701
10808,1292.922078
10809,2254.592593
10810,2419.21021
10811,1182.766272
10812,2577.591954
10813,1383.070588
10814,1750.798387
10815,2286.502632
10816,2052.78392
10817,1576.627723
10818,1770.72524
10819,981.1928571
10820,2015.02381
10821,1700.119298
10822,1353.069343
10823,1899.776808
10824,1135.793814
10825,1938.159091
10826,1889.078038
10827,1689.576336
10828,1938.159091
10829,1899.776808
10830,1957.093113
10831,2045.854701
10832,1848.773674
10833,2015.02381
10834,1398.267606
10835,1767.554502
10836,1642.613861
10837,1383.070588
10838,198.7946429
10839,1747.366771
10840,1419.135484
10841,1335.333333
10842,1770.72524
10843,1668.152068
10844,1455.419847
10845,1668.152068
10846,2167.968944
10847,2405.933962
10848,1956.054588
10849,1182.766272
10850,2754.543253
10851,1848.773674
10852,1616.880478
10853,1700.119298
10854,1773.234742
10855,1489.378641
10856,196.8673469
10857,1766.174603
10858,1938.159091
10859,1489.378641
10860,2045.854701
10861,2161.002976
10862,1690.49298
10863,2101.781441
10864,2319.292149
10865,1700.119298
10866,1700.119298
10867,2220.997222
10868,1957.093113
10869,1542.995881
10870,1889.078038
10871,1957.093113
10872,2577.591954
10873,1488.769826
10874,2167.968944
10875,1306.579365
10876,1750.798387
10877,2015.02381
10878,1767.554502
10879,1700.119298
10880,1767.554502
10881,1540.118243
10882,1250.457143
10883,2045.854701
10884,1668.152068
10885,1455.419847
10886,1618.939698
10887,1455.419847
10888,1359.649547
10889,2286.502632
10890,1072.181818
10891,2167.968944
10892,947.8798821
10893,2405.933962
10894,1700.119298
10895,1957.093113
10896,1576.627723
10897,1863.935149
10898,1642.613861
10899,2297.376543
10900,1629.322857
10901,2045.854701
10902,2045.854701
10903,1414.28903
10904,1554.778032
10905,1889.078038
10906,1863.935149
10907,1217.7
10908,2167.968944
10909,1957.093113
10910,1655.159091
10911,2048.144615
10912,1596.988764
10913,198.7946429
10914,1173.965517
10915,1220.238806
10916,947.8798821
10917,2220.997222
10918,1689.576336
10919,1155.722222
10920,1419.135484
10921,1202.425386
10922,1700.119298
10923,2448.885514
10924,1250.457143
10925,1809.692708
10926,2161.002976
10927,1556.455814
10928,1629.563025
10929,2015.02381
10930,1471.263285
10931,1471.263285
10932,1889.078038
10933,1353.069343
10934,1425.190184
10935,2136.098398
10936,2745.325581
10937,2419.21021
10938,1489.378641
10939,1957.093113
10940,2142.984615
10941,1956.054588
10942,2143.096515
10943,2045.854701
10944,1809.692708
10945,1889.078038
10946,2043.877863
10947,1200.845771
10948,1414.28903
10949,1747.366771
10950,1706.823529
10951,1957.093113
10952,947.8798821
10953,998.25
10954,934.4642857
10955,954.261658
10956,1668.152068
10957,1447.114943
10958,2319.292149
10959,1938.159091
10960,201.0247934
10961,2013.659367
10962,1545.958042
10963,1425.190184
10964,946.015674
10965,1938.159091
10966,2405.933962
10967,1067.317073
10968,1956.054588
10969,1957.093113
10970,1833.739884
10971,2319.292149
10972,2220.997222
10973,2013.659367
10974,1202.425386
10975,1414.28903
10976,1270.789362
10977,1889.078038
10978,1607.38403
10979,2577.591954
10980,1250.457143
10981,1956.054588
10982,1889.078038
10983,1905.215457
10984,1122.7
10985,1905.215457
10986,1471.263285
10987,1320.805936
10988,2319.292149
10989,1957.093113
10990,2015.02381
10991,2297.376543
10992,1540.118243
10993,1056.510204
10994,1343.877828
10995,1398.267606
10996,1255.248227
10997,1863.935149
10998,1642.613861
10999,1295.038462
11000,1767.554502
11001,1556.455814
11002,1270.789362
11003,1806.783333
11004,1292.922078
11005,2364.188312
11006,1863.730769
11007,2286.502632
11008,1417.069959
11009,1905.215457
11010,1135.552
11011,1889.078038
11012,2048.144615
11013,1488.769826
11014,2045.854701
11015,1742.591647
11016,947.8798821
11017,1956.054588
11018,1607.38403
11019,1477.696296
11020,2319.292149
11021,1889.078038
11022,1607.38403
11023,1700.119298
11024,1542.995881
11025,1419.135484
11026,1553.167513
11027,2052.78392
11028,1351.253817
11029,1773.234742
11030,1597.78961
11031,1419.135484
11032,1607.38403
11033,1490.071138
11034,2167.968944
11035,1000.678261
11036,2364.188312
11037,1938.159091
11038,2100.903427
11039,1863.730769
11040,2319.292149
11041,1616.880478
11042,1700.119298
11043,1419.135484
11044,2319.292149
11045,1848.773674
11046,1706.823529
11047,946.015674
11048,1384.735294
11049,1806.783333
11050,1806.783333
11051,1823.515625
11052,1680.171548
11053,1642.613861
11054,1149.146739
11055,1414.28903
11056,1001.075758
11057,1122.7
11058,1145.477477
11059,1343.877828
11060,1503.262687
11061,1489.378641
11062,2167.968944
11063,2577.591954
11064,1747.366771
11065,1576.627723
11066,946.015674
11067,1607.38403
11068,1889.078038
11069,2045.854701
11070,1863.935149
11071,983.1718213
11072,2045.854701
11073,2319.292149
11074,1668.152068
11075,1773.234742
11076,2319.292149
11077,1194.919811
11078,1343.877828
11079,1279.537037
11080,1618.939698
11081,1597.78961
11082,1194.919811
11083,2136.098398
11084,2167.968944
11085,2142.984615
11086,2045.854701
11087,1082.52809
11088,1905.215457
11089,1553.167513
11090,1867.235457
11091,1938.159091
11092,2448.885514
11093,1767.554502
11094,1581.568773
11095,1554.778032
11096,1863.935149
11097,2015.02381
11098,1468.693642
11099,1809.692708
11100,532.5
11101,1447.096939
11102,201.0247934
11103,1155.785714
11104,1255.248227
11105,1056.510204
11106,2364.188312
11107,1848.773674
